Date,Time,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
2018-07-24,09:00,31.2,70,0.0,4.4,80,1002.9,3
2018-07-24,12:00,34.2,54,0.0,11.9,44,1002.1,1
2018-07-24,15:00,34.3,53,0.0,7.3,89,1000.1,3
2018-07-24,18:00,31.0,88,0.0,4.1,96,1000.6,3
2018-07-24,21:00,30.3,76,0.0,2.4,94,1003.8,3
2018-07-25,00:00,27.6,79,0.0,6.1,90,1004.2,3
2018-07-25,03:00,26.2,85,0.0,6.0,96,1002.5,3
2018-07-25,06:00,26.1,88,0.0,5.5,100,1003.2,3
2018-07-25,09:00,31.6,64,0.0,5.2,99,1004.7,3
2018-07-25,12:00,34.0,56,0.0,1.5,93,1003.5,3
2018-07-25,15:00,32.0,67,0.0,5.4,92,1001.7,3
2018-07-25,18:00,29.8,81,0.0,4.4,96,1003.1,3
2018-07-25,21:00,28.5,91,0.0,5.2,98,1005.4,3
2018-07-26,00:00,27.9,93,0.0,3.8,98,1005.5,3
2018-07-26,03:00,26.3,93,0.0,4.6,99,1003.8,3
2018-07-26,06:00,26.3,90,0.0,5.4,97,1004.5,3
2018-07-26,09:00,29.7,70,0.0,2.9,100,1006.6,3
2018-07-26,12:00,31.5,68,0.0,1.5,100,1005.6,3
2018-07-26,15:00,31.0,75,0.3,4.3,97,1003.3,51
2018-07-26,18:00,29.3,84,0.0,7.0,86,1003.5,3
2018-07-26,21:00,26.5,89,0.3,8.2,100,1006.1,51
2018-07-27,00:00,26.2,96,1.4,2.8,100,1005.9,61
2018-07-27,03:00,26.3,95,0.3,2.1,99,1004.2,51
2018-07-27,06:00,26.1,95,0.3,3.8,100,1003.9,51
2018-07-27,09:00,27.5,85,1.1,3.0,100,1006.1,55
2018-07-27,12:00,28.6,81,0.6,1.5,100,1005.3,53
2018-07-27,15:00,29.1,79,0.1,4.3,100,1003.3,51
2018-07-27,18:00,27.9,87,0.0,4.3,100,1003.3,3
2018-07-27,21:00,27.3,87,0.0,3.6,100,1006.2,3
2018-07-28,00:00,26.2,95,1.7,2.5,100,1006.2,61
2018-07-28,03:00,25.7,95,0.0,2.2,96,1004.2,3
2018-07-28,06:00,25.8,94,0.0,5.2,99,1004.3,3
2018-07-28,09:00,28.4,83,0.0,2.1,100,1006.1,3
2018-07-28,12:00,29.5,75,0.0,0.7,100,1005.3,3
2018-07-28,15:00,29.5,78,0.0,7.0,95,1002.8,3
2018-07-28,18:00,27.9,83,0.0,5.6,97,1003.5,3
2018-07-28,21:00,27.2,92,0.2,2.4,100,1005.9,51
2018-07-29,00:00,26.6,95,0.7,3.8,100,1006.4,53
2018-07-29,03:00,25.8,98,0.0,3.0,92,1003.8,3
2018-07-29,06:00,25.6,94,0.0,6.0,92,1003.5,3
2018-07-29,09:00,27.9,84,0.1,2.3,96,1006.1,51
2018-07-29,12:00,31.2,71,0.0,3.8,96,1004.7,3
2018-07-29,15:00,30.6,76,0.0,9.5,71,1002.6,2
2018-07-29,18:00,28.8,86,0.1,7.9,37,1002.9,51
2018-07-29,21:00,27.0,95,0.3,2.5,42,1006.2,51
2018-07-30,00:00,26.2,95,0.0,3.7,69,1005.8,2
2018-07-30,03:00,25.6,96,0.0,4.2,85,1004.0,3
2018-07-30,06:00,25.6,96,0.0,5.5,17,1003.8,0
2018-07-30,09:00,30.4,72,0.0,0.0,32,1005.8,1
2018-07-30,12:00,32.0,71,0.2,5.9,96,1005.1,51
2018-07-30,15:00,30.6,76,0.1,1.1,43,1003.0,51
2018-07-30,18:00,29.7,85,0.0,3.9,91,1003.4,3
2018-07-30,21:00,27.9,89,0.0,5.4,4,1005.2,0
2018-07-31,00:00,26.9,95,0.0,5.4,16,1005.6,0
2018-07-31,03:00,25.9,93,0.0,4.6,70,1004.0,2
2018-07-31,06:00,25.7,84,0.0,5.4,30,1004.6,1
2018-07-31,09:00,30.4,67,0.0,2.7,5,1006.7,0
2018-07-31,12:00,32.8,60,0.0,4.3,33,1006.2,1
2018-07-31,15:00,31.5,70,0.0,8.4,42,1004.1,1
2018-07-31,18:00,29.7,80,0.0,7.4,27,1004.1,1
2018-07-31,21:00,28.0,87,0.0,5.8,9,1006.1,0
2018-08-01,00:00,26.6,96,0.0,5.2,84,1006.7,3
2018-08-01,03:00,25.6,98,0.0,3.1,7,1005.3,0
2018-08-01,06:00,25.8,93,0.0,6.7,5,1005.2,0
2018-08-01,09:00,31.0,65,0.0,7.0,8,1006.9,0
2018-08-01,12:00,34.1,51,0.0,0.8,18,1005.2,0
2018-08-01,15:00,32.1,69,0.0,11.0,44,1003.0,1
2018-08-01,18:00,30.2,79,0.0,8.3,15,1002.4,0
2018-08-01,21:00,28.6,89,0.0,5.6,43,1005.3,1
2018-08-02,00:00,28.0,92,0.0,3.8,38,1005.4,1
2018-08-02,03:00,26.4,97,0.0,4.7,23,1003.9,1
2018-08-02,06:00,26.3,92,0.0,7.2,13,1003.9,0
2018-08-02,09:00,31.3,68,0.0,4.3,76,1005.5,2
2018-08-02,12:00,33.9,56,0.0,3.8,38,1004.5,1
2018-08-02,15:00,31.5,70,1.7,4.6,24,1002.7,61
2018-08-02,18:00,30.1,85,0.1,2.5,18,1003.2,51
2018-08-02,21:00,28.0,89,0.0,5.2,77,1005.2,2
2018-08-03,00:00,27.2,93,0.0,4.4,88,1004.9,3
2018-08-03,03:00,26.2,93,0.0,6.5,84,1003.3,3
2018-08-03,06:00,26.2,90,0.0,6.6,100,1003.6,3
2018-08-03,09:00,30.9,65,0.0,4.8,94,1004.5,3
2018-08-03,12:00,34.2,52,0.0,3.6,89,1003.3,3
2018-08-03,15:00,31.7,64,0.0,9.4,22,1001.5,1
2018-08-03,18:00,30.3,77,0.0,7.4,20,1001.4,1
2018-08-03,21:00,28.4,88,0.0,6.1,34,1004.4,1
2018-08-04,00:00,26.9,95,0.0,6.2,36,1004.2,1
2018-08-04,03:00,25.8,85,0.0,5.5,33,1002.4,1
2018-08-04,06:00,25.5,85,0.0,5.9,7,1003.5,0
2018-08-04,09:00,31.0,61,0.0,4.2,86,1004.6,3
2018-08-04,12:00,33.5,53,0.0,1.5,66,1003.3,2
2018-08-04,15:00,31.4,70,0.4,8.0,30,1001.3,51
2018-08-04,18:00,28.6,86,1.4,3.2,88,1003.4,61
2018-08-04,21:00,26.5,94,0.3,8.4,92,1005.8,51
2018-08-05,00:00,25.7,95,0.4,6.3,96,1005.5,51
2018-08-05,03:00,25.5,94,0.0,5.4,96,1003.9,3
2018-08-05,06:00,25.5,94,0.0,7.9,96,1004.4,3
2018-08-05,09:00,30.2,72,0.0,4.1,92,1006.1,3
2018-08-05,12:00,32.2,66,0.1,7.3,83,1004.4,51
2018-08-05,15:00,30.4,73,0.5,10.0,49,1003.5,53
2018-08-05,18:00,28.3,83,0.0,5.1,39,1004.6,1
2018-08-05,21:00,26.5,92,0.3,3.6,86,1006.9,51
2018-08-06,00:00,26.0,92,0.0,3.8,94,1006.5,3
2018-08-06,03:00,25.1,94,0.0,4.8,96,1004.6,3
2018-08-06,06:00,25.0,94,0.0,6.3,93,1004.5,3
2018-08-06,09:00,28.9,77,0.3,4.0,83,1006.0,51
2018-08-06,12:00,31.8,65,0.0,7.1,75,1004.6,2
2018-08-06,15:00,30.5,70,0.2,9.6,89,1002.3,51
2018-08-06,18:00,28.4,82,0.0,5.4,98,1003.8,3
2018-08-06,21:00,26.3,91,0.8,10.8,99,1005.7,53
2018-08-07,00:00,25.3,91,0.0,9.2,69,1005.1,2
2018-08-07,03:00,24.8,92,0.0,6.0,98,1003.7,3
2018-08-07,06:00,24.6,94,0.0,5.9,96,1004.1,3
2018-08-07,09:00,28.9,79,0.1,6.5,94,1004.7,51
2018-08-07,12:00,30.9,75,0.1,10.0,97,1003.4,51
2018-08-07,15:00,30.4,72,0.0,11.6,98,1000.8,3
2018-08-07,18:00,28.4,86,0.0,3.8,96,1001.8,3
2018-08-07,21:00,27.1,88,1.5,0.8,98,1004.8,61
2018-08-08,00:00,25.5,95,0.5,2.3,98,1004.4,53
2018-08-08,03:00,25.1,94,0.0,5.5,100,1002.6,3
2018-08-08,06:00,25.1,94,0.0,5.1,99,1002.8,3
2018-08-08,09:00,29.0,79,0.0,7.0,94,1003.8,3
2018-08-08,12:00,31.7,63,0.0,9.1,100,1002.6,3
2018-08-08,15:00,30.3,74,0.0,11.4,99,1000.3,3
2018-08-08,18:00,29.5,79,0.0,1.3,100,1001.3,3
2018-08-08,21:00,26.7,94,2.4,2.3,100,1004.2,61
2018-08-09,00:00,25.9,93,3.1,7.1,100,1003.0,63
2018-08-09,03:00,25.6,91,2.6,6.6,100,1001.1,63
2018-08-09,06:00,25.3,89,2.3,11.1,100,1001.7,61
2018-08-09,09:00,26.7,86,0.1,4.9,100,1004.3,51
2018-08-09,12:00,28.2,82,0.0,5.7,100,1002.5,3
2018-08-09,15:00,28.4,80,0.0,5.6,100,1000.9,3
2018-08-09,18:00,27.3,87,0.0,3.8,100,1001.9,3
2018-08-09,21:00,26.2,94,0.0,4.7,98,1004.1,3
2018-08-10,00:00,25.2,98,0.0,3.4,93,1003.5,3
2018-08-10,03:00,25.5,94,0.0,7.1,90,1001.9,3
2018-08-10,06:00,24.8,93,0.0,7.6,97,1002.5,3
2018-08-10,09:00,30.1,70,0.0,2.2,99,1003.6,3
2018-08-10,12:00,31.8,69,0.3,2.9,95,1002.8,51
2018-08-10,15:00,28.6,86,0.1,6.3,96,1001.7,51
2018-08-10,18:00,28.2,89,0.0,3.7,92,1001.4,3
2018-08-10,21:00,27.1,93,0.0,5.8,68,1003.4,2
2018-08-11,00:00,26.1,96,0.0,3.7,74,1002.9,2
2018-08-11,03:00,25.6,91,0.0,5.4,87,1000.9,3
2018-08-11,06:00,25.5,94,0.0,4.0,97,1001.0,3
2018-08-11,09:00,30.4,70,0.0,4.5,100,1002.9,3
2018-08-11,12:00,34.6,53,0.0,11.0,100,1000.6,3
2018-08-11,15:00,33.7,55,0.0,10.2,100,998.5,3
2018-08-11,18:00,29.9,66,0.0,7.3,100,999.4,3
2018-08-11,21:00,29.8,58,0.0,5.8,99,1001.7,3
2018-08-12,00:00,27.1,73,0.0,7.4,99,1001.1,3
2018-08-12,03:00,26.6,74,0.0,7.1,93,999.3,3
2018-08-12,06:00,26.9,75,0.0,7.6,71,999.3,2
2018-08-12,09:00,31.4,63,0.0,3.6,41,1001.0,1
2018-08-12,12:00,34.0,54,0.0,18.8,80,999.9,3
2018-08-12,15:00,33.6,53,0.0,17.0,85,997.7,3
2018-08-12,18:00,30.2,67,0.0,10.2,80,999.4,3
2018-08-12,21:00,28.0,87,0.0,6.5,89,1001.2,3
2018-08-13,00:00,26.9,78,0.0,5.8,99,1001.0,3
2018-08-13,03:00,25.9,91,0.0,3.8,98,999.5,3
2018-08-13,06:00,26.3,93,0.0,3.5,99,999.6,3
2018-08-13,09:00,31.4,65,0.0,5.1,98,1001.4,3
2018-08-13,12:00,32.9,55,0.0,20.4,99,1001.2,3
2018-08-13,15:00,32.4,56,0.0,14.6,100,999.8,3
2018-08-13,18:00,29.4,61,0.0,12.6,100,1000.8,3
2018-08-13,21:00,27.8,67,0.2,6.1,100,1002.3,51
2018-08-14,00:00,26.4,83,0.3,3.3,100,1002.4,51
2018-08-14,03:00,25.2,91,2.6,5.4,100,1000.5,63
2018-08-14,06:00,25.7,88,0.0,6.5,100,1000.4,3
2018-08-14,09:00,27.1,85,0.0,7.8,100,1002.5,3
2018-08-14,12:00,27.5,85,0.4,7.3,100,1002.0,51
2018-08-14,15:00,27.1,90,1.0,8.7,100,1000.2,55
2018-08-14,18:00,26.7,94,0.6,3.6,100,1000.5,53
2018-08-14,21:00,25.8,95,0.0,4.7,100,1001.1,3
2018-08-15,00:00,25.5,95,0.0,2.9,100,1001.7,3
2018-08-15,03:00,25.5,96,0.0,6.2,100,1001.0,3
2018-08-15,06:00,25.5,94,0.0,7.0,100,1000.5,3
2018-08-15,09:00,30.2,66,0.0,10.2,100,1002.3,3
2018-08-15,12:00,33.2,55,0.0,16.8,100,1001.1,3
2018-08-15,15:00,33.4,56,0.0,14.7,100,999.4,3
2018-08-15,18:00,29.9,62,0.0,10.4,100,999.6,3
2018-08-15,21:00,29.4,60,0.0,15.0,100,1000.7,3
2018-08-16,00:00,28.4,64,0.0,13.6,100,1000.9,3
2018-08-16,03:00,27.2,69,0.0,8.9,100,998.5,3
2018-08-16,06:00,26.1,85,0.0,6.0,100,998.7,3
2018-08-16,09:00,31.2,68,0.0,2.7,99,999.6,3
2018-08-16,12:00,34.2,51,0.0,20.3,100,998.5,3
2018-08-16,15:00,33.6,54,0.0,13.7,99,996.7,3
2018-08-16,18:00,30.1,62,0.0,10.7,100,997.7,3
2018-08-16,21:00,27.5,75,0.0,8.7,100,999.9,3
2018-08-17,00:00,26.0,87,0.0,4.3,100,999.8,3
2018-08-17,03:00,25.3,86,0.0,7.2,96,997.9,3
2018-08-17,06:00,25.2,87,0.0,7.0,95,997.5,3
2018-08-17,09:00,31.0,67,0.0,0.8,97,999.1,3
2018-08-17,12:00,33.5,59,0.1,1.6,94,998.4,51
2018-08-17,15:00,33.1,63,0.1,6.4,87,996.4,51
2018-08-17,18:00,30.0,80,0.0,5.2,87,997.8,3
2018-08-17,21:00,29.7,82,0.0,4.1,87,1000.8,3
2018-08-18,00:00,27.2,89,0.0,5.8,95,1001.2,3
2018-08-18,03:00,26.1,88,0.0,5.5,84,999.7,3
2018-08-18,06:00,26.0,88,0.0,7.0,87,1000.7,3
2018-08-18,09:00,31.2,67,0.0,7.1,93,1002.0,3
2018-08-18,12:00,32.0,69,0.3,0.5,100,1001.7,51
2018-08-18,15:00,29.1,83,0.3,7.3,89,1000.5,51
2018-08-18,18:00,28.5,87,0.0,4.3,96,1001.6,3
2018-08-18,21:00,27.4,90,0.2,3.3,77,1003.9,51
2018-08-19,00:00,26.2,95,0.0,3.7,66,1004.1,2
2018-08-19,03:00,25.4,97,0.0,4.5,7,1002.9,0
2018-08-19,06:00,25.7,94,0.0,5.2,13,1003.1,0
2018-08-19,09:00,29.5,74,0.1,3.2,96,1005.0,51
2018-08-19,12:00,30.0,74,0.7,4.9,98,1004.0,53
2018-08-19,15:00,30.9,76,0.0,6.4,45,1001.8,1
2018-08-19,18:00,29.1,83,0.0,4.3,28,1003.2,1
2018-08-19,21:00,26.9,90,0.0,4.1,83,1005.5,3
2018-08-20,00:00,26.4,93,0.0,4.2,72,1005.2,2
2018-08-20,03:00,25.7,95,0.0,5.0,15,1003.6,0
2018-08-20,06:00,25.9,92,0.0,5.0,89,1004.1,3
2018-08-20,09:00,30.9,68,0.0,4.9,97,1005.2,3
2018-08-20,12:00,34.0,57,0.0,5.6,22,1003.5,1
2018-08-20,15:00,30.9,76,0.0,11.1,49,1001.9,1
2018-08-20,18:00,29.5,86,0.0,3.2,83,1002.8,3
2018-08-20,21:00,29.6,83,0.0,0.5,98,1004.7,3
2018-08-21,00:00,27.0,91,0.0,5.6,95,1004.0,3
2018-08-21,03:00,26.0,91,0.0,5.1,89,1002.0,3
2018-08-21,06:00,25.6,89,0.0,5.9,97,1001.6,3
2018-08-21,09:00,31.1,64,0.0,4.3,64,1003.1,2
2018-08-21,12:00,33.7,64,0.0,6.8,84,1001.5,3
2018-08-21,15:00,31.6,73,0.0,11.0,85,999.8,3
2018-08-21,18:00,31.0,75,0.0,1.8,96,1000.8,3
2018-08-21,21:00,28.4,94,0.0,6.1,68,1002.8,2
2018-08-22,00:00,27.3,94,0.0,6.2,81,1002.3,3
2018-08-22,03:00,26.5,89,0.0,6.4,70,1000.6,2
2018-08-22,06:00,26.0,93,0.0,4.0,86,1001.3,3
2018-08-22,09:00,31.3,66,0.0,5.9,85,1002.6,3
2018-08-22,12:00,33.8,60,0.0,7.6,46,1001.2,1
2018-08-22,15:00,31.4,74,0.3,6.9,86,999.9,51
2018-08-22,18:00,29.1,87,0.1,3.4,61,1000.8,51
2018-08-22,21:00,28.0,87,0.0,0.4,97,1003.4,3
2018-08-23,00:00,26.8,94,0.0,4.1,90,1003.2,3
2018-08-23,03:00,26.1,96,0.0,4.8,66,1002.0,2
2018-08-23,06:00,26.0,90,0.0,5.4,65,1002.9,2
2018-08-23,09:00,30.8,72,0.0,3.1,79,1004.7,2
2018-08-23,12:00,32.3,72,0.4,5.6,24,1003.5,51
2018-08-23,15:00,29.6,83,0.4,4.3,95,1002.3,51
2018-08-23,18:00,28.8,91,0.0,4.7,87,1003.6,3
2018-08-23,21:00,28.4,89,0.0,3.8,97,1005.8,3
2018-08-24,00:00,26.7,96,0.0,2.9,99,1005.1,3
2018-08-24,03:00,25.8,94,0.0,4.3,97,1003.2,3
2018-08-24,06:00,26.1,92,0.0,4.9,100,1004.2,3
2018-08-24,09:00,30.5,72,0.0,1.8,98,1006.0,3
2018-08-24,12:00,31.5,69,0.0,3.6,100,1004.7,3
2018-08-24,15:00,31.5,71,0.0,8.8,100,1002.8,3
2018-08-24,18:00,28.9,84,0.0,4.0,100,1003.8,3
2018-08-24,21:00,28.2,83,0.0,3.3,100,1005.6,3
2018-08-25,00:00,26.8,92,0.0,4.8,100,1005.0,3
2018-08-25,03:00,26.8,88,0.0,8.0,100,1002.9,3
2018-08-25,06:00,26.0,84,0.0,5.6,76,1003.2,2
2018-08-25,09:00,29.7,73,0.0,5.4,100,1004.6,3
2018-08-25,12:00,33.9,55,0.0,11.5,88,1002.4,3
2018-08-25,15:00,33.2,55,0.0,15.9,99,1001.2,3
2018-08-25,18:00,29.2,68,0.0,6.3,99,1002.2,3
2018-08-25,21:00,27.5,84,0.1,4.0,100,1004.7,51
2018-08-26,00:00,26.3,89,0.0,3.4,100,1004.0,3
2018-08-26,03:00,25.4,95,0.0,2.4,100,1002.2,3
2018-08-26,06:00,25.7,95,0.0,4.8,99,1002.0,3
2018-08-26,09:00,27.6,83,0.5,1.5,99,1004.1,53
2018-08-26,12:00,28.6,82,0.4,3.6,100,1003.0,51
2018-08-26,15:00,28.5,79,0.3,5.1,100,1001.2,51
2018-08-26,18:00,27.4,86,0.0,3.2,100,1002.0,3
2018-08-26,21:00,26.8,90,0.2,2.7,99,1004.1,51
2018-08-27,00:00,26.2,90,0.0,4.0,99,1003.5,3
2018-08-27,03:00,26.1,90,0.0,2.3,97,1002.5,3
2018-08-27,06:00,25.3,97,0.0,4.1,88,1003.0,3
2018-08-27,09:00,29.2,76,0.0,4.0,97,1005.0,3
2018-08-27,12:00,31.6,61,0.0,1.1,95,1004.1,3
2018-08-27,15:00,29.3,81,1.0,9.7,99,1002.9,55
2018-08-27,18:00,28.0,91,0.0,2.6,97,1003.5,3
2018-08-27,21:00,26.4,95,0.3,2.4,100,1005.5,51
2018-08-28,00:00,26.1,94,0.4,4.9,100,1005.1,51
2018-08-28,03:00,25.5,98,0.0,3.8,99,1003.7,3
2018-08-28,06:00,25.6,98,0.0,1.9,97,1003.9,3
2018-08-28,09:00,27.5,85,0.0,3.4,95,1005.5,3
2018-08-28,12:00,31.9,65,0.0,2.5,89,1004.1,3
2018-08-28,15:00,33.3,53,0.0,11.3,88,1002.5,3
2018-08-28,18:00,29.1,68,0.0,6.7,95,1002.8,3
2018-08-28,21:00,28.3,64,0.0,8.5,99,1005.3,3
2018-08-29,00:00,25.7,80,0.0,6.3,65,1004.7,2
2018-08-29,03:00,25.0,85,0.0,6.8,92,1003.2,3
2018-08-29,06:00,24.5,89,0.0,4.9,96,1003.4,3
2018-08-29,09:00,30.2,72,0.0,3.1,88,1004.1,3
2018-08-29,12:00,33.8,53,0.0,7.0,95,1002.2,3
2018-08-29,15:00,33.8,51,0.0,10.8,98,1000.3,3
2018-08-29,18:00,29.3,70,0.0,6.8,98,1000.8,3
2018-08-29,21:00,27.9,73,0.0,8.2,97,1003.1,3
2018-08-30,00:00,25.9,83,0.0,4.7,97,1003.2,3
2018-08-30,03:00,25.6,84,0.0,4.7,100,1002.1,3
2018-08-30,06:00,25.5,87,0.0,2.8,100,1003.0,3
2018-08-30,09:00,29.6,72,0.0,0.5,99,1003.7,3
2018-08-30,12:00,33.1,58,0.0,0.7,99,1002.7,3
2018-08-30,15:00,33.7,52,0.0,3.6,100,1000.6,3
2018-08-30,18:00,30.9,77,0.0,5.4,96,1001.5,3
2018-08-30,21:00,28.6,76,0.0,6.1,93,1005.0,3
2018-08-31,00:00,26.3,83,0.0,5.6,98,1005.6,3
2018-08-31,03:00,25.4,82,0.0,7.7,79,1005.0,2
2018-08-31,06:00,25.0,84,0.0,7.4,96,1006.0,3
2018-08-31,09:00,31.4,62,0.0,1.9,50,1007.6,2
2018-08-31,12:00,32.8,64,0.0,9.7,93,1006.3,3
2018-08-31,15:00,32.4,63,0.0,14.0,87,1004.6,3
2018-08-31,18:00,29.3,77,0.0,12.1,47,1005.2,1
2018-08-31,21:00,28.1,83,0.0,6.0,94,1008.7,3
2018-09-01,00:00,26.6,92,0.0,5.7,100,1008.6,3
2018-09-01,03:00,25.6,96,0.0,4.3,94,1007.4,3
2018-09-01,06:00,25.5,94,0.0,6.1,96,1007.8,3
2018-09-01,09:00,30.9,67,0.0,6.2,94,1008.9,3
2018-09-01,12:00,31.9,71,1.7,10.7,32,1007.8,61
2018-09-01,15:00,30.9,69,0.0,1.4,91,1006.4,3
2018-09-01,18:00,29.3,81,0.0,4.6,98,1006.6,3
2018-09-01,21:00,27.2,86,0.0,4.2,96,1008.9,3
2018-09-02,00:00,26.4,92,0.0,4.0,84,1008.2,3
2018-09-02,03:00,25.7,93,0.0,5.2,19,1006.1,0
2018-09-02,06:00,25.4,93,0.0,7.2,82,1006.4,3
2018-09-02,09:00,30.6,67,0.0,2.1,88,1007.3,3
2018-09-02,12:00,31.9,67,0.0,5.4,52,1006.0,2
2018-09-02,15:00,31.1,73,0.6,7.9,22,1003.6,53
2018-09-02,18:00,29.2,83,0.0,2.9,52,1005.2,2
2018-09-02,21:00,26.7,92,0.1,5.5,67,1007.7,51
2018-09-03,00:00,25.8,93,0.0,6.6,34,1007.5,1
2018-09-03,03:00,24.9,96,0.0,5.9,4,1005.3,0
2018-09-03,06:00,24.9,95,0.0,5.3,0,1005.3,0
2018-09-03,09:00,29.9,70,0.0,1.8,0,1006.8,0
2018-09-03,12:00,32.4,66,0.0,8.1,1,1005.0,0
2018-09-03,15:00,31.6,69,0.0,7.3,5,1003.3,0
2018-09-03,18:00,28.6,85,0.1,6.1,38,1005.0,51
2018-09-03,21:00,27.2,89,0.1,4.8,66,1007.7,51
2018-09-04,00:00,25.7,89,0.0,7.0,61,1007.5,2
2018-09-04,03:00,25.0,94,0.0,5.7,52,1005.9,2
2018-09-04,06:00,24.9,93,0.0,8.1,1,1007.0,0
2018-09-04,09:00,30.4,69,0.0,3.8,1,1008.2,0
2018-09-04,12:00,32.6,62,0.0,3.1,34,1006.3,1
2018-09-04,15:00,30.7,71,2.0,6.4,43,1004.9,61
2018-09-04,18:00,27.1,87,1.7,4.2,43,1006.9,61
2018-09-04,21:00,26.7,92,0.0,5.4,13,1008.3,0
2018-09-05,00:00,25.9,91,0.0,4.7,4,1007.7,0
2018-09-05,03:00,25.1,94,0.0,6.2,4,1006.1,0
2018-09-05,06:00,24.9,93,0.0,7.2,1,1006.5,0
2018-09-05,09:00,30.1,68,0.0,6.0,0,1007.6,0
2018-09-05,12:00,33.2,56,0.0,2.5,30,1005.3,1
2018-09-05,15:00,30.1,74,0.8,12.5,27,1004.3,53
2018-09-05,18:00,28.2,86,0.0,4.1,28,1005.4,1
2018-09-05,21:00,26.8,91,0.0,4.7,63,1007.5,2
2018-09-06,00:00,25.8,93,0.0,5.8,86,1006.9,3
2018-09-06,03:00,25.0,95,0.0,5.6,71,1005.3,2
2018-09-06,06:00,24.9,93,0.0,7.1,7,1005.2,0
2018-09-06,09:00,30.3,67,0.0,3.7,95,1006.6,3
2018-09-06,12:00,32.8,59,0.0,8.1,97,1004.8,3
2018-09-06,15:00,31.2,67,0.0,10.8,67,1002.6,2
2018-09-06,18:00,28.4,79,0.0,5.4,4,1003.7,0
2018-09-06,21:00,28.1,85,0.0,6.0,94,1006.5,3
2018-09-07,00:00,26.3,92,0.0,4.4,95,1006.3,3
2018-09-07,03:00,25.3,94,0.0,3.7,94,1004.8,3
2018-09-07,06:00,25.3,93,0.0,6.8,39,1005.3,1
2018-09-07,09:00,30.5,69,0.0,3.8,70,1006.5,2
2018-09-07,12:00,32.3,66,0.0,9.9,88,1005.2,3
2018-09-07,15:00,31.0,67,0.0,11.4,66,1003.1,2
2018-09-07,18:00,28.2,82,0.0,6.2,45,1005.0,1
2018-09-07,21:00,26.4,91,2.5,8.2,94,1008.4,63
2018-09-08,00:00,25.5,95,0.0,3.7,98,1007.7,3
2018-09-08,03:00,24.7,97,0.0,3.7,99,1005.7,3
2018-09-08,06:00,24.7,95,0.0,5.9,100,1006.6,3
2018-09-08,09:00,29.5,75,0.0,2.9,97,1007.7,3
2018-09-08,12:00,31.4,69,0.1,10.8,98,1006.8,51
2018-09-08,15:00,30.7,71,0.1,14.9,93,1004.6,51
2018-09-08,18:00,27.9,85,0.5,7.1,87,1006.5,53
2018-09-08,21:00,25.9,90,0.5,6.9,94,1009.9,53
2018-09-09,00:00,25.3,94,0.4,3.1,48,1009.8,51
2018-09-09,03:00,24.2,96,0.4,3.2,28,1008.5,51
2018-09-09,06:00,24.2,95,0.0,4.4,32,1008.6,1
2018-09-09,09:00,28.1,77,0.2,2.3,78,1011.0,51
2018-09-09,12:00,29.9,75,0.1,8.4,51,1010.1,51
2018-09-09,15:00,28.9,80,0.1,9.2,35,1007.8,51
2018-09-09,18:00,27.1,90,0.3,4.1,30,1009.3,51
2018-09-09,21:00,25.3,94,2.4,6.1,59,1012.4,61
2018-09-10,00:00,24.9,93,0.0,5.1,59,1012.3,2
2018-09-10,03:00,24.1,94,0.0,3.5,88,1010.8,3
2018-09-10,06:00,24.2,94,0.0,6.0,82,1011.5,3
2018-09-10,09:00,27.6,80,0.0,7.7,86,1013.3,3
2018-09-10,12:00,30.0,71,0.3,6.6,85,1011.7,51
2018-09-10,15:00,29.3,77,0.2,9.5,30,1009.1,51
2018-09-10,18:00,27.4,84,0.7,3.6,47,1008.9,53
2018-09-10,21:00,25.5,95,2.5,5.9,99,1012.3,63
2018-09-11,00:00,24.6,95,1.1,6.1,53,1011.8,55
2018-09-11,03:00,24.4,94,0.0,5.3,63,1009.3,2
2018-09-11,06:00,24.5,94,0.0,5.4,92,1010.0,3
2018-09-11,09:00,28.4,76,0.0,4.2,88,1011.4,3
2018-09-11,12:00,30.0,74,0.0,11.6,59,1009.3,2
2018-09-11,15:00,29.7,77,0.1,10.9,52,1006.9,51
2018-09-11,18:00,27.1,89,1.0,3.2,77,1007.7,55
2018-09-11,21:00,26.2,94,0.0,3.8,29,1009.5,1
2018-09-12,00:00,25.1,96,0.1,4.1,63,1009.5,51
2018-09-12,03:00,24.7,96,0.0,3.0,75,1007.7,2
2018-09-12,06:00,24.6,95,0.0,3.8,68,1007.8,2
2018-09-12,09:00,27.9,80,0.0,2.8,83,1009.1,3
2018-09-12,12:00,30.0,74,0.1,8.9,84,1007.2,51
2018-09-12,15:00,29.0,76,0.9,10.3,36,1005.3,53
2018-09-12,18:00,27.4,88,0.0,2.9,17,1005.8,0
2018-09-12,21:00,26.3,93,0.2,2.5,42,1007.6,51
2018-09-13,00:00,25.5,96,0.1,2.0,95,1007.8,51
2018-09-13,03:00,24.8,96,0.0,3.4,74,1006.0,2
2018-09-13,06:00,24.6,96,0.0,4.7,90,1006.4,3
2018-09-13,09:00,27.9,80,0.0,1.1,36,1007.6,1
2018-09-13,12:00,29.1,76,0.0,9.7,94,1006.7,3
