Day,Month,Year,Hour,Temp_C,Humidity_pct,Precipitation_mm,WindSpeed_kmh,CloudCover_pct,AtmosPressure_hPa,WeatherCondition
7,8,2018,0,25.3,91,0.0,9.2,69,1005.1,2
7,8,2018,3,24.8,92,0.0,6.0,98,1003.7,3
7,8,2018,6,24.6,94,0.0,5.9,96,1004.1,3
7,8,2018,9,28.9,79,0.1,6.5,94,1004.7,51
7,8,2018,12,30.9,75,0.1,10.0,97,1003.4,51
7,8,2018,15,30.4,72,0.0,11.6,98,1000.8,3
7,8,2018,18,28.4,86,0.0,3.8,96,1001.8,3
7,8,2018,21,27.1,88,1.5,0.8,98,1004.8,61
8,8,2018,0,25.5,95,0.5,2.3,98,1004.4,53
8,8,2018,3,25.1,94,0.0,5.5,100,1002.6,3
8,8,2018,6,25.1,94,0.0,5.1,99,1002.8,3
8,8,2018,9,29.0,79,0.0,7.0,94,1003.8,3
8,8,2018,12,31.7,63,0.0,9.1,100,1002.6,3
8,8,2018,15,30.3,74,0.0,11.4,99,1000.3,3
8,8,2018,18,29.5,79,0.0,1.3,100,1001.3,3
8,8,2018,21,26.7,94,2.4,2.3,100,1004.2,61
9,8,2018,0,25.9,93,3.1,7.1,100,1003.0,63
9,8,2018,3,25.6,91,2.6,6.6,100,1001.1,63
9,8,2018,6,25.3,89,2.3,11.1,100,1001.7,61
9,8,2018,9,26.7,86,0.1,4.9,100,1004.3,51
9,8,2018,12,28.2,82,0.0,5.7,100,1002.5,3
9,8,2018,15,28.4,80,0.0,5.6,100,1000.9,3
9,8,2018,18,27.3,87,0.0,3.8,100,1001.9,3
9,8,2018,21,26.2,94,0.0,4.7,98,1004.1,3
10,8,2018,0,25.2,98,0.0,3.4,93,1003.5,3
10,8,2018,3,25.5,94,0.0,7.1,90,1001.9,3
10,8,2018,6,24.8,93,0.0,7.6,97,1002.5,3
10,8,2018,9,30.1,70,0.0,2.2,99,1003.6,3
10,8,2018,12,31.8,69,0.3,2.9,95,1002.8,51
10,8,2018,15,28.6,86,0.1,6.3,96,1001.7,51
10,8,2018,18,28.2,89,0.0,3.7,92,1001.4,3
10,8,2018,21,27.1,93,0.0,5.8,68,1003.4,2
11,8,2018,0,26.1,96,0.0,3.7,74,1002.9,2
11,8,2018,3,25.6,91,0.0,5.4,87,1000.9,3
11,8,2018,6,25.5,94,0.0,4.0,97,1001.0,3
11,8,2018,9,30.4,70,0.0,4.5,100,1002.9,3
11,8,2018,12,34.6,53,0.0,11.0,100,1000.6,3
11,8,2018,15,33.7,55,0.0,10.2,100,998.5,3
11,8,2018,18,29.9,66,0.0,7.3,100,999.4,3
11,8,2018,21,29.8,58,0.0,5.8,99,1001.7,3
12,8,2018,0,27.1,73,0.0,7.4,99,1001.1,3
12,8,2018,3,26.6,74,0.0,7.1,93,999.3,3
12,8,2018,6,26.9,75,0.0,7.6,71,999.3,2
12,8,2018,9,31.4,63,0.0,3.6,41,1001.0,1
12,8,2018,12,34.0,54,0.0,18.8,80,999.9,3
12,8,2018,15,33.6,53,0.0,17.0,85,997.7,3
12,8,2018,18,30.2,67,0.0,10.2,80,999.4,3
12,8,2018,21,28.0,87,0.0,6.5,89,1001.2,3
13,8,2018,0,26.9,78,0.0,5.8,99,1001.0,3
13,8,2018,3,25.9,91,0.0,3.8,98,999.5,3
13,8,2018,6,26.3,93,0.0,3.5,99,999.6,3
13,8,2018,9,31.4,65,0.0,5.1,98,1001.4,3
13,8,2018,12,32.9,55,0.0,20.4,99,1001.2,3
13,8,2018,15,32.4,56,0.0,14.6,100,999.8,3
13,8,2018,18,29.4,61,0.0,12.6,100,1000.8,3
13,8,2018,21,27.8,67,0.2,6.1,100,1002.3,51
14,8,2018,0,26.4,83,0.3,3.3,100,1002.4,51
14,8,2018,3,25.2,91,2.6,5.4,100,1000.5,63
14,8,2018,6,25.7,88,0.0,6.5,100,1000.4,3
14,8,2018,9,27.1,85,0.0,7.8,100,1002.5,3
14,8,2018,12,27.5,85,0.4,7.3,100,1002.0,51
14,8,2018,15,27.1,90,1.0,8.7,100,1000.2,55
14,8,2018,18,26.7,94,0.6,3.6,100,1000.5,53
14,8,2018,21,25.8,95,0.0,4.7,100,1001.1,3
15,8,2018,0,25.5,95,0.0,2.9,100,1001.7,3
15,8,2018,3,25.5,96,0.0,6.2,100,1001.0,3
15,8,2018,6,25.5,94,0.0,7.0,100,1000.5,3
15,8,2018,9,30.2,66,0.0,10.2,100,1002.3,3
15,8,2018,12,33.2,55,0.0,16.8,100,1001.1,3
15,8,2018,15,33.4,56,0.0,14.7,100,999.4,3
15,8,2018,18,29.9,62,0.0,10.4,100,999.6,3
15,8,2018,21,29.4,60,0.0,15.0,100,1000.7,3
16,8,2018,0,28.4,64,0.0,13.6,100,1000.9,3
16,8,2018,3,27.2,69,0.0,8.9,100,998.5,3
16,8,2018,6,26.1,85,0.0,6.0,100,998.7,3
16,8,2018,9,31.2,68,0.0,2.7,99,999.6,3
16,8,2018,12,34.2,51,0.0,20.3,100,998.5,3
16,8,2018,15,33.6,54,0.0,13.7,99,996.7,3
16,8,2018,18,30.1,62,0.0,10.7,100,997.7,3
16,8,2018,21,27.5,75,0.0,8.7,100,999.9,3
17,8,2018,0,26.0,87,0.0,4.3,100,999.8,3
17,8,2018,3,25.3,86,0.0,7.2,96,997.9,3
17,8,2018,6,25.2,87,0.0,7.0,95,997.5,3
17,8,2018,9,31.0,67,0.0,0.8,97,999.1,3
17,8,2018,12,33.5,59,0.1,1.6,94,998.4,51
17,8,2018,15,33.1,63,0.1,6.4,87,996.4,51
17,8,2018,18,30.0,80,0.0,5.2,87,997.8,3
17,8,2018,21,29.7,82,0.0,4.1,87,1000.8,3
18,8,2018,0,27.2,89,0.0,5.8,95,1001.2,3
18,8,2018,3,26.1,88,0.0,5.5,84,999.7,3
18,8,2018,6,26.0,88,0.0,7.0,87,1000.7,3
18,8,2018,9,31.2,67,0.0,7.1,93,1002.0,3
18,8,2018,12,32.0,69,0.3,0.5,100,1001.7,51
18,8,2018,15,29.1,83,0.3,7.3,89,1000.5,51
18,8,2018,18,28.5,87,0.0,4.3,96,1001.6,3
18,8,2018,21,27.4,90,0.2,3.3,77,1003.9,51
19,8,2018,0,26.2,95,0.0,3.7,66,1004.1,2
19,8,2018,3,25.4,97,0.0,4.5,7,1002.9,0
19,8,2018,6,25.7,94,0.0,5.2,13,1003.1,0
19,8,2018,9,29.5,74,0.1,3.2,96,1005.0,51
19,8,2018,12,30.0,74,0.7,4.9,98,1004.0,53
19,8,2018,15,30.9,76,0.0,6.4,45,1001.8,1
19,8,2018,18,29.1,83,0.0,4.3,28,1003.2,1
19,8,2018,21,26.9,90,0.0,4.1,83,1005.5,3
20,8,2018,0,26.4,93,0.0,4.2,72,1005.2,2
20,8,2018,3,25.7,95,0.0,5.0,15,1003.6,0
20,8,2018,6,25.9,92,0.0,5.0,89,1004.1,3
20,8,2018,9,30.9,68,0.0,4.9,97,1005.2,3
20,8,2018,12,34.0,57,0.0,5.6,22,1003.5,1
20,8,2018,15,30.9,76,0.0,11.1,49,1001.9,1
20,8,2018,18,29.5,86,0.0,3.2,83,1002.8,3
20,8,2018,21,29.6,83,0.0,0.5,98,1004.7,3
21,8,2018,0,27.0,91,0.0,5.6,95,1004.0,3
21,8,2018,3,26.0,91,0.0,5.1,89,1002.0,3
21,8,2018,6,25.6,89,0.0,5.9,97,1001.6,3
21,8,2018,9,31.1,64,0.0,4.3,64,1003.1,2
21,8,2018,12,33.7,64,0.0,6.8,84,1001.5,3
21,8,2018,15,31.6,73,0.0,11.0,85,999.8,3
21,8,2018,18,31.0,75,0.0,1.8,96,1000.8,3
21,8,2018,21,28.4,94,0.0,6.1,68,1002.8,2
22,8,2018,0,27.3,94,0.0,6.2,81,1002.3,3
22,8,2018,3,26.5,89,0.0,6.4,70,1000.6,2
22,8,2018,6,26.0,93,0.0,4.0,86,1001.3,3
22,8,2018,9,31.3,66,0.0,5.9,85,1002.6,3
22,8,2018,12,33.8,60,0.0,7.6,46,1001.2,1
22,8,2018,15,31.4,74,0.3,6.9,86,999.9,51
22,8,2018,18,29.1,87,0.1,3.4,61,1000.8,51
22,8,2018,21,28.0,87,0.0,0.4,97,1003.4,3
23,8,2018,0,26.8,94,0.0,4.1,90,1003.2,3
23,8,2018,3,26.1,96,0.0,4.8,66,1002.0,2
23,8,2018,6,26.0,90,0.0,5.4,65,1002.9,2
23,8,2018,9,30.8,72,0.0,3.1,79,1004.7,2
23,8,2018,12,32.3,72,0.4,5.6,24,1003.5,51
23,8,2018,15,29.6,83,0.4,4.3,95,1002.3,51
23,8,2018,18,28.8,91,0.0,4.7,87,1003.6,3
23,8,2018,21,28.4,89,0.0,3.8,97,1005.8,3
24,8,2018,0,26.7,96,0.0,2.9,99,1005.1,3
24,8,2018,3,25.8,94,0.0,4.3,97,1003.2,3
24,8,2018,6,26.1,92,0.0,4.9,100,1004.2,3
24,8,2018,9,30.5,72,0.0,1.8,98,1006.0,3
24,8,2018,12,31.5,69,0.0,3.6,100,1004.7,3
24,8,2018,15,31.5,71,0.0,8.8,100,1002.8,3
24,8,2018,18,28.9,84,0.0,4.0,100,1003.8,3
24,8,2018,21,28.2,83,0.0,3.3,100,1005.6,3
25,8,2018,0,26.8,92,0.0,4.8,100,1005.0,3
25,8,2018,3,26.8,88,0.0,8.0,100,1002.9,3
25,8,2018,6,26.0,84,0.0,5.6,76,1003.2,2
25,8,2018,9,29.7,73,0.0,5.4,100,1004.6,3
25,8,2018,12,33.9,55,0.0,11.5,88,1002.4,3
25,8,2018,15,33.2,55,0.0,15.9,99,1001.2,3
25,8,2018,18,29.2,68,0.0,6.3,99,1002.2,3
25,8,2018,21,27.5,84,0.1,4.0,100,1004.7,51
26,8,2018,0,26.3,89,0.0,3.4,100,1004.0,3
26,8,2018,3,25.4,95,0.0,2.4,100,1002.2,3
26,8,2018,6,25.7,95,0.0,4.8,99,1002.0,3
26,8,2018,9,27.6,83,0.5,1.5,99,1004.1,53
26,8,2018,12,28.6,82,0.4,3.6,100,1003.0,51
26,8,2018,15,28.5,79,0.3,5.1,100,1001.2,51
26,8,2018,18,27.4,86,0.0,3.2,100,1002.0,3
26,8,2018,21,26.8,90,0.2,2.7,99,1004.1,51
27,8,2018,0,26.2,90,0.0,4.0,99,1003.5,3
27,8,2018,3,26.1,90,0.0,2.3,97,1002.5,3
27,8,2018,6,25.3,97,0.0,4.1,88,1003.0,3
27,8,2018,9,29.2,76,0.0,4.0,97,1005.0,3
27,8,2018,12,31.6,61,0.0,1.1,95,1004.1,3
27,8,2018,15,29.3,81,1.0,9.7,99,1002.9,55
27,8,2018,18,28.0,91,0.0,2.6,97,1003.5,3
27,8,2018,21,26.4,95,0.3,2.4,100,1005.5,51
28,8,2018,0,26.1,94,0.4,4.9,100,1005.1,51
28,8,2018,3,25.5,98,0.0,3.8,99,1003.7,3
28,8,2018,6,25.6,98,0.0,1.9,97,1003.9,3
28,8,2018,9,27.5,85,0.0,3.4,95,1005.5,3
28,8,2018,12,31.9,65,0.0,2.5,89,1004.1,3
28,8,2018,15,33.3,53,0.0,11.3,88,1002.5,3
28,8,2018,18,29.1,68,0.0,6.7,95,1002.8,3
28,8,2018,21,28.3,64,0.0,8.5,99,1005.3,3
29,8,2018,0,25.7,80,0.0,6.3,65,1004.7,2
29,8,2018,3,25.0,85,0.0,6.8,92,1003.2,3
29,8,2018,6,24.5,89,0.0,4.9,96,1003.4,3
29,8,2018,9,30.2,72,0.0,3.1,88,1004.1,3
29,8,2018,12,33.8,53,0.0,7.0,95,1002.2,3
29,8,2018,15,33.8,51,0.0,10.8,98,1000.3,3
29,8,2018,18,29.3,70,0.0,6.8,98,1000.8,3
29,8,2018,21,27.9,73,0.0,8.2,97,1003.1,3
30,8,2018,0,25.9,83,0.0,4.7,97,1003.2,3
30,8,2018,3,25.6,84,0.0,4.7,100,1002.1,3
30,8,2018,6,25.5,87,0.0,2.8,100,1003.0,3
30,8,2018,9,29.6,72,0.0,0.5,99,1003.7,3
30,8,2018,12,33.1,58,0.0,0.7,99,1002.7,3
30,8,2018,15,33.7,52,0.0,3.6,100,1000.6,3
30,8,2018,18,30.9,77,0.0,5.4,96,1001.5,3
30,8,2018,21,28.6,76,0.0,6.1,93,1005.0,3
31,8,2018,0,26.3,83,0.0,5.6,98,1005.6,3
31,8,2018,3,25.4,82,0.0,7.7,79,1005.0,2
31,8,2018,6,25.0,84,0.0,7.4,96,1006.0,3
31,8,2018,9,31.4,62,0.0,1.9,50,1007.6,2
31,8,2018,12,32.8,64,0.0,9.7,93,1006.3,3
31,8,2018,15,32.4,63,0.0,14.0,87,1004.6,3
31,8,2018,18,29.3,77,0.0,12.1,47,1005.2,1
31,8,2018,21,28.1,83,0.0,6.0,94,1008.7,3
1,9,2018,0,26.6,92,0.0,5.7,100,1008.6,3
1,9,2018,3,25.6,96,0.0,4.3,94,1007.4,3
1,9,2018,6,25.5,94,0.0,6.1,96,1007.8,3
1,9,2018,9,30.9,67,0.0,6.2,94,1008.9,3
1,9,2018,12,31.9,71,1.7,10.7,32,1007.8,61
1,9,2018,15,30.9,69,0.0,1.4,91,1006.4,3
1,9,2018,18,29.3,81,0.0,4.6,98,1006.6,3
1,9,2018,21,27.2,86,0.0,4.2,96,1008.9,3
2,9,2018,0,26.4,92,0.0,4.0,84,1008.2,3
2,9,2018,3,25.7,93,0.0,5.2,19,1006.1,0
2,9,2018,6,25.4,93,0.0,7.2,82,1006.4,3
2,9,2018,9,30.6,67,0.0,2.1,88,1007.3,3
2,9,2018,12,31.9,67,0.0,5.4,52,1006.0,2
2,9,2018,15,31.1,73,0.6,7.9,22,1003.6,53
2,9,2018,18,29.2,83,0.0,2.9,52,1005.2,2
2,9,2018,21,26.7,92,0.1,5.5,67,1007.7,51
3,9,2018,0,25.8,93,0.0,6.6,34,1007.5,1
3,9,2018,3,24.9,96,0.0,5.9,4,1005.3,0
3,9,2018,6,24.9,95,0.0,5.3,0,1005.3,0
3,9,2018,9,29.9,70,0.0,1.8,0,1006.8,0
3,9,2018,12,32.4,66,0.0,8.1,1,1005.0,0
3,9,2018,15,31.6,69,0.0,7.3,5,1003.3,0
3,9,2018,18,28.6,85,0.1,6.1,38,1005.0,51
3,9,2018,21,27.2,89,0.1,4.8,66,1007.7,51
4,9,2018,0,25.7,89,0.0,7.0,61,1007.5,2
4,9,2018,3,25.0,94,0.0,5.7,52,1005.9,2
4,9,2018,6,24.9,93,0.0,8.1,1,1007.0,0
4,9,2018,9,30.4,69,0.0,3.8,1,1008.2,0
4,9,2018,12,32.6,62,0.0,3.1,34,1006.3,1
4,9,2018,15,30.7,71,2.0,6.4,43,1004.9,61
4,9,2018,18,27.1,87,1.7,4.2,43,1006.9,61
4,9,2018,21,26.7,92,0.0,5.4,13,1008.3,0
5,9,2018,0,25.9,91,0.0,4.7,4,1007.7,0
5,9,2018,3,25.1,94,0.0,6.2,4,1006.1,0
5,9,2018,6,24.9,93,0.0,7.2,1,1006.5,0
5,9,2018,9,30.1,68,0.0,6.0,0,1007.6,0
5,9,2018,12,33.2,56,0.0,2.5,30,1005.3,1
5,9,2018,15,30.1,74,0.8,12.5,27,1004.3,53
5,9,2018,18,28.2,86,0.0,4.1,28,1005.4,1
5,9,2018,21,26.8,91,0.0,4.7,63,1007.5,2
6,9,2018,0,25.8,93,0.0,5.8,86,1006.9,3
6,9,2018,3,25.0,95,0.0,5.6,71,1005.3,2
6,9,2018,6,24.9,93,0.0,7.1,7,1005.2,0
6,9,2018,9,30.3,67,0.0,3.7,95,1006.6,3
6,9,2018,12,32.8,59,0.0,8.1,97,1004.8,3
6,9,2018,15,31.2,67,0.0,10.8,67,1002.6,2
6,9,2018,18,28.4,79,0.0,5.4,4,1003.7,0
6,9,2018,21,28.1,85,0.0,6.0,94,1006.5,3
7,9,2018,0,26.3,92,0.0,4.4,95,1006.3,3
7,9,2018,3,25.3,94,0.0,3.7,94,1004.8,3
7,9,2018,6,25.3,93,0.0,6.8,39,1005.3,1
7,9,2018,9,30.5,69,0.0,3.8,70,1006.5,2
7,9,2018,12,32.3,66,0.0,9.9,88,1005.2,3
7,9,2018,15,31.0,67,0.0,11.4,66,1003.1,2
7,9,2018,18,28.2,82,0.0,6.2,45,1005.0,1
7,9,2018,21,26.4,91,2.5,8.2,94,1008.4,63
8,9,2018,0,25.5,95,0.0,3.7,98,1007.7,3
8,9,2018,3,24.7,97,0.0,3.7,99,1005.7,3
8,9,2018,6,24.7,95,0.0,5.9,100,1006.6,3
8,9,2018,9,29.5,75,0.0,2.9,97,1007.7,3
8,9,2018,12,31.4,69,0.1,10.8,98,1006.8,51
8,9,2018,15,30.7,71,0.1,14.9,93,1004.6,51
8,9,2018,18,27.9,85,0.5,7.1,87,1006.5,53
8,9,2018,21,25.9,90,0.5,6.9,94,1009.9,53
9,9,2018,0,25.3,94,0.4,3.1,48,1009.8,51
9,9,2018,3,24.2,96,0.4,3.2,28,1008.5,51
9,9,2018,6,24.2,95,0.0,4.4,32,1008.6,1
9,9,2018,9,28.1,77,0.2,2.3,78,1011.0,51
9,9,2018,12,29.9,75,0.1,8.4,51,1010.1,51
9,9,2018,15,28.9,80,0.1,9.2,35,1007.8,51
9,9,2018,18,27.1,90,0.3,4.1,30,1009.3,51
9,9,2018,21,25.3,94,2.4,6.1,59,1012.4,61
10,9,2018,0,24.9,93,0.0,5.1,59,1012.3,2
10,9,2018,3,24.1,94,0.0,3.5,88,1010.8,3
10,9,2018,6,24.2,94,0.0,6.0,82,1011.5,3
10,9,2018,9,27.6,80,0.0,7.7,86,1013.3,3
10,9,2018,12,30.0,71,0.3,6.6,85,1011.7,51
10,9,2018,15,29.3,77,0.2,9.5,30,1009.1,51
10,9,2018,18,27.4,84,0.7,3.6,47,1008.9,53
10,9,2018,21,25.5,95,2.5,5.9,99,1012.3,63
11,9,2018,0,24.6,95,1.1,6.1,53,1011.8,55
11,9,2018,3,24.4,94,0.0,5.3,63,1009.3,2
11,9,2018,6,24.5,94,0.0,5.4,92,1010.0,3
11,9,2018,9,28.4,76,0.0,4.2,88,1011.4,3
11,9,2018,12,30.0,74,0.0,11.6,59,1009.3,2
11,9,2018,15,29.7,77,0.1,10.9,52,1006.9,51
11,9,2018,18,27.1,89,1.0,3.2,77,1007.7,55
11,9,2018,21,26.2,94,0.0,3.8,29,1009.5,1
12,9,2018,0,25.1,96,0.1,4.1,63,1009.5,51
12,9,2018,3,24.7,96,0.0,3.0,75,1007.7,2
12,9,2018,6,24.6,95,0.0,3.8,68,1007.8,2
12,9,2018,9,27.9,80,0.0,2.8,83,1009.1,3
12,9,2018,12,30.0,74,0.1,8.9,84,1007.2,51
12,9,2018,15,29.0,76,0.9,10.3,36,1005.3,53
12,9,2018,18,27.4,88,0.0,2.9,17,1005.8,0
12,9,2018,21,26.3,93,0.2,2.5,42,1007.6,51
13,9,2018,0,25.5,96,0.1,2.0,95,1007.8,51
13,9,2018,3,24.8,96,0.0,3.4,74,1006.0,2
13,9,2018,6,24.6,96,0.0,4.7,90,1006.4,3
13,9,2018,9,27.9,80,0.0,1.1,36,1007.6,1
13,9,2018,12,29.1,76,0.0,9.7,94,1006.7,3
13,9,2018,15,28.9,80,0.1,10.8,39,1004.6,51
13,9,2018,18,26.5,88,0.6,6.1,51,1005.8,53
13,9,2018,21,25.2,94,0.3,6.6,96,1008.5,51
14,9,2018,0,25.0,93,0.0,5.0,38,1008.3,1
14,9,2018,3,24.3,97,0.0,3.6,30,1006.8,1
14,9,2018,6,24.3,95,0.0,5.6,22,1007.2,1
14,9,2018,9,28.5,75,0.1,6.0,31,1009.0,51
14,9,2018,12,30.4,67,0.0,12.3,15,1007.3,0
14,9,2018,15,30.0,70,0.0,14.0,17,1005.3,0
14,9,2018,18,27.4,81,0.2,5.1,59,1006.1,51
14,9,2018,21,26.0,91,0.8,2.5,67,1008.2,53
15,9,2018,0,24.6,96,0.8,6.9,100,1007.9,53
15,9,2018,3,24.6,95,0.2,3.6,100,1006.6,51
15,9,2018,6,24.5,94,0.0,6.7,100,1007.0,3
15,9,2018,9,27.4,82,0.1,7.4,100,1008.5,51
15,9,2018,12,29.5,78,0.5,12.6,100,1006.6,53
15,9,2018,15,29.4,74,0.1,13.3,100,1004.0,51
15,9,2018,18,27.5,83,0.0,5.4,100,1003.7,3
15,9,2018,21,25.6,90,0.0,7.7,100,1005.0,3
16,9,2018,0,25.0,91,0.0,8.2,100,1004.2,3
16,9,2018,3,25.0,86,0.0,8.3,100,1001.5,3
16,9,2018,6,24.6,87,0.0,7.4,100,1003.1,3
16,9,2018,9,30.6,64,0.0,11.6,100,1002.4,3
16,9,2018,12,33.4,56,0.0,9.4,100,1000.0,3
16,9,2018,15,31.2,67,0.1,8.4,100,998.7,51
16,9,2018,18,28.2,82,0.1,8.0,100,1000.6,51
16,9,2018,21,27.2,83,0.7,11.8,100,1003.5,53
17,9,2018,0,25.6,92,0.0,3.6,100,1001.8,3
17,9,2018,3,25.1,96,0.0,4.0,100,1000.6,3
17,9,2018,6,25.2,95,0.0,4.4,100,1001.7,3
17,9,2018,9,30.2,71,0.0,5.1,100,1004.0,3
17,9,2018,12,32.9,62,0.0,6.5,11,1002.8,0
17,9,2018,15,30.8,67,0.0,14.4,92,1001.4,3
17,9,2018,18,29.2,76,0.0,7.7,100,1004.3,3
17,9,2018,21,27.4,87,0.3,8.4,100,1007.1,51
18,9,2018,0,26.0,94,0.2,4.5,100,1007.0,51
18,9,2018,3,25.6,94,0.1,3.4,100,1005.8,51
18,9,2018,6,25.6,92,0.5,4.8,100,1006.9,53
18,9,2018,9,27.3,83,0.2,4.2,99,1009.2,51
18,9,2018,12,29.1,76,0.0,4.6,96,1008.2,3
18,9,2018,15,30.0,68,0.0,9.9,79,1006.4,2
18,9,2018,18,27.4,84,1.0,1.5,93,1008.3,55
18,9,2018,21,27.0,87,0.1,7.6,57,1010.1,51
19,9,2018,0,25.5,94,0.0,3.1,47,1010.4,1
19,9,2018,3,25.0,94,0.0,3.6,68,1009.6,2
19,9,2018,6,24.8,94,0.0,6.7,32,1010.4,1
19,9,2018,9,28.5,78,0.2,3.4,49,1012.1,51
19,9,2018,12,30.1,75,0.0,10.2,27,1010.4,1
19,9,2018,15,28.9,78,0.5,11.3,33,1008.5,53
19,9,2018,18,26.8,87,0.0,9.1,48,1008.9,1
19,9,2018,21,26.2,91,0.5,2.7,100,1011.4,53
20,9,2018,0,25.1,96,0.2,2.6,100,1011.0,51
20,9,2018,3,24.2,97,0.1,3.6,29,1009.6,51
20,9,2018,6,24.3,96,0.0,6.9,30,1010.6,1
20,9,2018,9,28.1,78,0.1,4.5,32,1012.1,51
20,9,2018,12,30.2,67,0.2,11.0,27,1010.4,51
20,9,2018,15,29.1,76,0.1,13.7,18,1008.2,51
20,9,2018,18,26.9,85,0.2,4.4,37,1008.7,51
20,9,2018,21,25.4,94,0.7,4.2,100,1011.7,53
21,9,2018,0,24.6,96,0.1,5.9,41,1011.0,51
21,9,2018,3,24.6,95,0.3,3.5,63,1010.5,51
21,9,2018,6,24.5,94,0.0,4.7,27,1011.1,1
21,9,2018,9,27.1,80,0.1,6.1,37,1012.6,51
21,9,2018,12,28.7,79,0.1,8.6,65,1011.3,51
21,9,2018,15,28.2,80,0.0,6.2,69,1009.4,2
21,9,2018,18,26.6,88,0.1,4.8,61,1010.2,51
21,9,2018,21,26.2,90,0.1,5.2,55,1012.3,51
22,9,2018,0,25.4,92,0.0,4.6,50,1012.4,2
22,9,2018,3,24.3,98,0.0,3.6,55,1012.1,2
22,9,2018,6,24.5,96,0.0,4.6,10,1012.4,0
22,9,2018,9,28.4,74,0.1,3.6,30,1013.8,51
22,9,2018,12,29.7,72,0.4,10.2,51,1012.3,51
22,9,2018,15,29.5,71,0.2,8.9,29,1010.3,51
22,9,2018,18,26.9,88,0.2,5.5,35,1011.4,51
22,9,2018,21,25.3,94,0.8,4.3,98,1013.9,53
23,9,2018,0,25.1,94,0.0,3.1,92,1013.7,3
23,9,2018,3,24.3,98,0.0,2.3,94,1012.6,3
23,9,2018,6,24.1,97,0.0,6.3,87,1013.2,3
23,9,2018,9,27.8,78,0.0,1.9,67,1014.8,2
23,9,2018,12,29.9,70,0.1,6.2,28,1012.4,51
23,9,2018,15,29.1,75,0.1,7.8,63,1010.1,51
23,9,2018,18,26.9,89,0.5,4.1,45,1010.2,53
23,9,2018,21,26.0,93,0.3,4.8,38,1012.6,51
24,9,2018,0,25.1,94,0.0,8.4,23,1012.5,1
24,9,2018,3,24.2,94,0.0,4.8,3,1010.7,0
24,9,2018,6,23.8,94,0.0,7.9,1,1010.9,0
24,9,2018,9,28.9,74,0.0,3.8,2,1012.7,0
24,9,2018,12,31.1,64,0.0,6.9,10,1010.2,0
24,9,2018,15,29.9,67,0.0,13.0,6,1007.7,0
24,9,2018,18,26.9,88,0.0,5.4,9,1008.5,0
24,9,2018,21,26.4,92,0.1,3.1,17,1010.4,51
25,9,2018,0,25.4,93,0.0,6.0,17,1010.1,0
25,9,2018,3,23.9,97,0.0,3.9,1,1008.8,0
25,9,2018,6,24.0,95,0.0,6.6,4,1009.2,0
25,9,2018,9,29.3,71,0.0,3.3,2,1010.7,0
25,9,2018,12,31.9,61,0.0,7.9,3,1008.4,0
25,9,2018,15,30.5,61,0.0,12.4,8,1006.0,0
25,9,2018,18,27.4,84,0.0,5.7,3,1006.3,0
25,9,2018,21,26.6,91,0.0,4.8,14,1008.5,0
26,9,2018,0,26.0,93,0.0,3.6,12,1008.9,0
26,9,2018,3,25.2,93,0.0,7.6,15,1008.1,0
26,9,2018,6,24.8,92,0.0,6.1,2,1008.1,0
26,9,2018,9,30.0,69,0.0,2.4,1,1009.3,0
26,9,2018,12,32.3,63,0.0,8.4,16,1008.3,0
26,9,2018,15,31.2,62,0.0,13.2,55,1005.7,2
26,9,2018,18,28.3,78,0.0,7.6,9,1006.2,0
26,9,2018,21,27.5,85,0.0,5.3,12,1009.0,0
27,9,2018,0,25.9,93,0.0,5.4,6,1009.2,0
27,9,2018,3,25.0,97,0.0,4.6,6,1007.6,0
27,9,2018,6,24.8,95,0.0,5.1,2,1008.2,0
27,9,2018,9,30.1,69,0.0,1.3,0,1009.4,0
27,9,2018,12,32.3,62,0.0,9.7,7,1007.6,0
27,9,2018,15,31.0,66,0.0,17.0,1,1005.6,0
27,9,2018,18,28.4,80,0.0,10.1,0,1007.1,0
27,9,2018,21,27.7,84,0.0,6.3,52,1009.9,2
28,9,2018,0,26.1,93,0.0,3.6,24,1009.5,1
28,9,2018,3,25.1,94,0.0,4.0,24,1008.5,1
28,9,2018,6,24.9,94,0.0,5.4,32,1009.0,1
28,9,2018,9,29.6,72,0.0,1.8,17,1010.1,0
28,9,2018,12,30.9,69,0.1,10.8,45,1008.8,51
28,9,2018,15,30.1,70,0.3,13.1,43,1007.2,51
28,9,2018,18,28.0,81,0.1,5.4,80,1008.4,51
28,9,2018,21,26.8,89,0.6,3.6,47,1010.7,53
29,9,2018,0,26.0,93,0.1,3.3,21,1010.2,51
29,9,2018,3,25.3,96,0.1,1.6,14,1008.9,51
29,9,2018,6,25.0,95,0.0,6.4,26,1009.6,1
29,9,2018,9,29.0,73,0.0,6.0,71,1011.1,2
29,9,2018,12,30.8,67,0.0,11.6,88,1009.3,3
29,9,2018,15,29.6,69,0.2,14.1,64,1007.3,51
29,9,2018,18,27.3,84,0.1,2.6,80,1008.1,51
29,9,2018,21,26.5,91,0.3,3.3,56,1010.1,51
30,9,2018,0,25.9,92,0.2,3.2,60,1009.8,51
30,9,2018,3,25.1,94,0.2,3.2,57,1009.0,51
30,9,2018,6,25.1,93,0.2,4.5,76,1009.7,51
30,9,2018,9,26.7,85,0.4,8.4,100,1011.6,51
